time,x,y,z,target_x,target_y,target_z,error
0.0,0.0,0.0,0.077,,,,
0.017,0.0,0.0,0.1,,,,
0.033,0.0,0.0,0.1223,,,,
0.05,0.0,0.0,0.1445,,,,
0.067,0.0,0.0,0.1668,,,,
0.083,0.0,0.0,0.1891,,,,
0.1,0.0,0.0,0.2114,,,,
0.117,0.0,0.0,0.2337,,,,
0.133,0.0,0.0,0.2559,,,,
0.15,0.0,0.0,0.2782,,,,
0.167,0.0,0.0,0.3005,,,,
0.183,0.0,0.0,0.3228,,,,
0.2,0.0,0.0,0.345,,,,
0.217,0.0,0.0,0.3673,,,,
0.233,0.0,0.0,0.3896,,,,
0.25,0.0,0.0,0.4119,,,,
0.267,0.0,0.0,0.4342,,,,
0.283,0.0,0.0,0.4564,,,,
0.3,0.0,0.0,0.4787,,,,
0.317,0.0,0.0,0.501,,,,
0.333,0.0,0.0,0.5233,,,,
0.35,0.0,0.0,0.5455,,,,
0.367,0.0,0.0,0.5678,,,,
0.383,0.0,0.0,0.5901,,,,
0.4,0.0,0.0,0.6124,,,,
0.417,0.0,0.0,0.6347,,,,
0.433,0.0,0.0,0.6569,,,,
0.45,0.0,0.0,0.6792,,,,
0.467,0.0,0.0,0.7015,,,,
0.483,0.0,0.0,0.7238,,,,
0.5,0.0,0.0,0.746,,,,
0.517,0.0,0.0,0.7683,,,,
0.533,0.0,0.0,0.7906,,,,
0.55,0.0,0.0,0.8129,,,,
0.567,0.0,0.0,0.8352,,,,
0.583,0.0,0.0,0.8574,,,,
0.6,0.0,0.0,0.8797,,,,
0.617,0.0,0.0,0.902,,,,
0.633,0.0,0.0,0.9243,,,,
0.65,0.0,0.0,0.9465,,,,
0.667,0.0,0.0,0.9688,,,,
0.683,0.0,0.0,0.9911,,,,
0.7,0.0,0.0,1.0134,,,,
0.717,0.0,0.0,1.0357,,,,
0.733,0.0,0.0,1.0579,,,,
0.75,0.0,0.0,1.0802,,,,
0.767,0.0,0.0,1.1025,,,,
0.783,0.0,0.0,1.1248,,,,
0.8,0.0,0.0,1.147,,,,
0.817,0.0,0.0,1.1693,,,,
0.833,0.0,0.0,1.1916,,,,
0.85,0.0,0.0,1.2139,,,,
0.867,0.0,0.0,1.2362,,,,
0.883,0.0,0.0,1.2584,,,,
0.9,0.0,0.0,1.2807,,,,
0.917,0.0,0.0,1.303,,,,
0.933,0.0,0.0,1.3253,,,,
0.95,0.0,0.0,1.3475,,,,
0.967,0.0,0.0,1.3698,,,,
0.983,0.0,0.0,1.3921,,,,
1.0,0.0,0.0,1.4144,,,,
1.017,0.0,0.0,1.4367,,,,
1.033,0.0174,-0.0174,1.4298,,,,
1.05,0.0349,-0.0349,1.423,,,,
1.067,0.0523,-0.0523,1.4163,,,,
1.083,0.0698,-0.0698,1.4095,,,,
1.1,0.0872,-0.0872,1.4029,,,,
1.117,0.1047,-0.1047,1.3963,,,,
1.133,0.1222,-0.1222,1.3897,,,,
1.15,0.1396,-0.1396,1.3832,,,,
1.167,0.1571,-0.1571,1.3768,,,,
1.183,0.1746,-0.1746,1.3704,,,,
1.2,0.1921,-0.1921,1.3641,,,,
1.217,0.2096,-0.2096,1.3578,,,,
1.233,0.2271,-0.2271,1.3516,,,,
1.25,0.2446,-0.2446,1.3454,,,,
1.267,0.2621,-0.2621,1.3393,,,,
1.283,0.2796,-0.2796,1.3333,,,,
1.3,0.2972,-0.2972,1.3273,,,,
1.317,0.3147,-0.3147,1.3214,,,,
1.333,0.3323,-0.3323,1.3156,,,,
1.35,0.3498,-0.3498,1.3098,,,,
1.367,0.3674,-0.3674,1.3042,,,,
1.383,0.3849,-0.3849,1.2985,,,,
1.4,0.4025,-0.4025,1.293,,,,
1.417,0.42,-0.42,1.2875,,,,
1.433,0.4376,-0.4376,1.2822,,,,
1.45,0.4552,-0.4552,1.2769,,,,
1.467,0.4728,-0.4728,1.2717,,,,
1.483,0.4904,-0.4904,1.2666,,,,
1.5,0.508,-0.508,1.2615,,,,
1.517,0.5256,-0.5256,1.2566,,,,
1.533,0.5432,-0.5432,1.2518,,,,
1.55,0.5608,-0.5608,1.2471,,,,
1.567,0.5785,-0.5785,1.2425,,,,
1.583,0.5961,-0.5961,1.238,,,,
1.6,0.6137,-0.6137,1.2336,,,,
1.617,0.6314,-0.6314,1.2293,,,,
1.633,0.649,-0.649,1.2252,,,,
1.65,0.6667,-0.6667,1.2212,,,,
1.667,0.6844,-0.6844,1.2174,,,,
1.683,0.702,-0.702,1.2137,,,,
1.7,0.7197,-0.7197,1.2101,,,,
1.717,0.7374,-0.7374,1.2068,,,,
1.733,0.755,-0.755,1.2036,,,,
1.75,0.7727,-0.7727,1.2006,,,,
1.767,0.7904,-0.7904,1.1978,,,,
1.783,0.8081,-0.8081,1.1953,,,,
1.8,0.8257,-0.8257,1.193,,,,
1.817,0.8434,-0.8434,1.191,,,,
1.833,0.8611,-0.8611,1.1893,,,,
1.85,0.8787,-0.8787,1.1879,,,,
1.867,0.8964,-0.8964,1.187,,,,
1.883,0.914,-0.914,1.1865,,,,
1.9,0.9315,-0.9315,1.1865,,,,
1.917,0.949,-0.949,1.1872,,,,
1.933,0.949,-0.949,1.1845,,,,
1.95,0.949,-0.949,1.1845,,,,
1.967,0.949,-0.949,1.1845,,,,
1.983,0.949,-0.949,1.1845,,,,
2.0,0.949,-0.949,1.1845,,,,
2.017,0.949,-0.949,1.1845,,,,
2.033,0.949,-0.949,1.1845,,,,
2.05,0.949,-0.949,1.1845,,,,
2.067,0.949,-0.949,1.1845,,,,
2.083,0.949,-0.949,1.1845,,,,
2.1,0.949,-0.949,1.1845,,,,
2.117,0.949,-0.949,1.1845,,,,
2.133,0.949,-0.949,1.1845,,,,
2.15,0.949,-0.949,1.1845,,,,
2.167,0.949,-0.949,1.1845,,,,
2.183,0.949,-0.949,1.1845,,,,
2.2,0.949,-0.949,1.1845,,,,
2.217,0.949,-0.949,1.1845,,,,
2.233,0.949,-0.949,1.1845,,,,
2.25,0.949,-0.949,1.1845,,,,
2.267,0.949,-0.949,1.1845,,,,
2.283,0.949,-0.949,1.1845,,,,
2.3,0.949,-0.949,1.1845,,,,
2.317,0.949,-0.949,1.1845,,,,
2.333,0.949,-0.949,1.1845,,,,
2.35,0.949,-0.949,1.1845,,,,
2.367,0.949,-0.949,1.1845,,,,
2.383,0.949,-0.949,1.1845,,,,
2.4,0.949,-0.949,1.1845,,,,
2.417,0.949,-0.949,1.1845,,,,
2.433,0.949,-0.949,1.1845,,,,
2.45,0.949,-0.949,1.1845,,,,
2.467,0.949,-0.949,1.1845,,,,
2.483,0.949,-0.949,1.1845,,,,
2.5,0.949,-0.949,1.1845,,,,
2.517,0.949,-0.949,1.1845,,,,
2.533,0.949,-0.949,1.1845,,,,
2.55,0.949,-0.949,1.1845,,,,
2.567,0.949,-0.949,1.1845,,,,
2.583,0.949,-0.949,1.1845,,,,
2.6,0.949,-0.949,1.1845,,,,
2.617,0.949,-0.949,1.1845,,,,
2.633,0.949,-0.949,1.1845,,,,
