time,x,y,z,target_x,target_y,target_z,error
0.0,0.0,0.0,0.077,,,,
0.017,0.0,0.0,0.1,,,,
0.033,0.0,0.0,0.1223,,,,
0.05,0.0,0.0,0.1445,,,,
0.067,0.0,0.0,0.1668,,,,
0.083,0.0,0.0,0.1891,,,,
0.1,0.0,0.0,0.2114,,,,
0.117,0.0,0.0,0.2337,,,,
0.133,0.0,0.0,0.2559,,,,
0.15,0.0,0.0,0.2782,,,,
0.167,0.0,0.0,0.3005,,,,
0.183,0.0,0.0,0.3228,,,,
0.2,0.0,0.0,0.345,,,,
0.217,0.0,0.0,0.3673,,,,
0.233,0.0,0.0,0.3896,,,,
0.25,0.0,0.0,0.4119,,,,
0.267,0.0,0.0,0.4342,,,,
0.283,0.0,0.0,0.4564,,,,
0.3,0.0,0.0,0.4787,,,,
0.317,0.0,0.0,0.501,,,,
0.333,0.0,0.0,0.5233,,,,
0.35,0.0,0.0,0.5455,,,,
0.367,0.0,0.0,0.5678,,,,
0.383,0.0,0.0,0.5901,,,,
0.4,0.0,0.0,0.6124,,,,
0.417,0.0,0.0,0.6347,,,,
0.433,0.0,0.0,0.6569,,,,
0.45,0.0,0.0,0.6792,,,,
0.467,0.0,0.0,0.7015,,,,
0.483,0.0,0.0,0.7238,,,,
0.5,0.0,0.0,0.746,,,,
0.517,0.0,0.0,0.7683,,,,
0.533,0.0,0.0,0.7906,,,,
0.55,0.0,0.0,0.8129,,,,
0.567,0.0,0.0,0.8352,,,,
0.583,0.0,0.0,0.8574,,,,
0.6,0.0,0.0,0.8797,,,,
0.617,0.0,0.0,0.902,,,,
0.633,0.0,0.0,0.9243,,,,
0.65,0.0,0.0,0.9465,,,,
0.667,0.0,0.0,0.9688,,,,
0.683,0.0,0.0,0.9911,,,,
0.7,0.0,0.0,1.0134,,,,
0.717,0.0,0.0,1.0357,,,,
0.733,0.0,0.0,1.0579,,,,
0.75,0.0,0.0,1.0802,,,,
0.767,0.0,0.0,1.1025,,,,
0.783,0.0,0.0,1.1248,,,,
0.8,0.0,0.0,1.147,,,,
0.817,0.0,0.0,1.1693,,,,
0.833,0.0,0.0,1.1916,,,,
0.85,0.0,0.0,1.2139,,,,
0.867,0.0,0.0,1.2362,,,,
0.883,0.0,0.0,1.2584,,,,
0.9,0.0,0.0,1.2807,,,,
0.917,0.0,0.0,1.303,,,,
0.933,0.0,0.0,1.3253,,,,
0.95,0.0,0.0,1.3475,,,,
0.967,0.0,0.0,1.3698,,,,
0.983,0.0,0.0,1.3921,,,,
1.0,0.0,0.0,1.4144,,,,
1.017,0.0,0.0,1.4367,,,,
1.033,-0.0197,0.0141,1.4278,-1.4,1.0,1.0,1.7493
1.05,-0.0394,0.0282,1.4189,-1.4,1.0,1.0,1.7237
1.067,-0.0592,0.0423,1.4102,-1.4,1.0,1.0,1.698
1.083,-0.0789,0.0564,1.4014,-1.4,1.0,1.0,1.6724
1.1,-0.0987,0.0705,1.3927,-1.4,1.0,1.0,1.6467
1.117,-0.1184,0.0846,1.384,-1.4,1.0,1.0,1.6211
1.133,-0.1382,0.0987,1.3753,-1.4,1.0,1.0,1.5954
1.15,-0.158,0.1128,1.3667,-1.4,1.0,1.0,1.5698
1.167,-0.1777,0.127,1.3582,-1.4,1.0,1.0,1.5442
1.183,-0.1975,0.1411,1.3497,-1.4,1.0,1.0,1.5185
1.2,-0.2173,0.1552,1.3412,-1.4,1.0,1.0,1.4929
1.217,-0.2371,0.1694,1.3327,-1.4,1.0,1.0,1.4673
1.233,-0.2569,0.1835,1.3243,-1.4,1.0,1.0,1.4417
1.25,-0.2768,0.1977,1.316,-1.4,1.0,1.0,1.4161
1.267,-0.2966,0.2119,1.3077,-1.4,1.0,1.0,1.3905
1.283,-0.3164,0.226,1.2994,-1.4,1.0,1.0,1.3649
1.3,-0.3363,0.2402,1.2912,-1.4,1.0,1.0,1.3393
1.317,-0.3561,0.2544,1.2831,-1.4,1.0,1.0,1.3137
1.333,-0.376,0.2686,1.275,-1.4,1.0,1.0,1.2881
1.35,-0.3959,0.2828,1.2669,-1.4,1.0,1.0,1.2625
1.367,-0.4158,0.297,1.2589,-1.4,1.0,1.0,1.2369
1.383,-0.4357,0.3112,1.2509,-1.4,1.0,1.0,1.2114
1.4,-0.4556,0.3254,1.243,-1.4,1.0,1.0,1.1858
1.417,-0.4755,0.3396,1.2352,-1.4,1.0,1.0,1.1602
1.433,-0.4954,0.3538,1.2274,-1.4,1.0,1.0,1.1347
1.45,-0.5153,0.3681,1.2197,-1.4,1.0,1.0,1.1092
1.467,-0.5353,0.3823,1.212,-1.4,1.0,1.0,1.0836
1.483,-0.5552,0.3966,1.2044,-1.4,1.0,1.0,1.0581
1.5,-0.5752,0.4108,1.1968,-1.4,1.0,1.0,1.0326
1.517,-0.5951,0.4251,1.1894,-1.4,1.0,1.0,1.0071
1.533,-0.6151,0.4394,1.1819,-1.4,1.0,1.0,0.9815
1.55,-0.6351,0.4537,1.1746,-1.4,1.0,1.0,0.956
1.567,-0.6551,0.4679,1.1673,-1.4,1.0,1.0,0.9306
1.583,-0.6751,0.4822,1.1601,-1.4,1.0,1.0,0.9051
1.6,-0.6951,0.4965,1.1529,-1.4,1.0,1.0,0.8796
1.617,-0.7152,0.5108,1.1459,-1.4,1.0,1.0,0.8541
1.633,-0.7352,0.5252,1.1389,-1.4,1.0,1.0,0.8287
1.65,-0.7553,0.5395,1.132,-1.4,1.0,1.0,0.8032
1.667,-0.7753,0.5538,1.1251,-1.4,1.0,1.0,0.7778
1.683,-0.7954,0.5682,1.1184,-1.4,1.0,1.0,0.7523
1.7,-0.8155,0.5825,1.1117,-1.4,1.0,1.0,0.7269
1.717,-0.8356,0.5969,1.1052,-1.4,1.0,1.0,0.7015
1.733,-0.8557,0.6112,1.0987,-1.4,1.0,1.0,0.6761
1.75,-0.8759,0.6256,1.0923,-1.4,1.0,1.0,0.6507
1.767,-0.896,0.64,1.086,-1.4,1.0,1.0,0.6253
1.783,-0.9161,0.6544,1.0799,-1.4,1.0,1.0,0.6
1.8,-0.9363,0.6688,1.0738,-1.4,1.0,1.0,0.5746
1.817,-0.9565,0.6832,1.0679,-1.4,1.0,1.0,0.5493
1.833,-0.9767,0.6976,1.0621,-1.4,1.0,1.0,0.5239
1.85,-0.9969,0.712,1.0564,-1.4,1.0,1.0,0.4986
1.867,-1.0171,0.7265,1.0509,-1.4,1.0,1.0,0.4733
1.883,-1.0373,0.7409,1.0454,-1.4,1.0,1.0,0.448
1.9,-1.0575,0.7554,1.0402,-1.4,1.0,1.0,0.4228
1.917,-1.0778,0.7699,1.0351,-1.4,1.0,1.0,0.3975
1.933,-1.0981,0.7843,1.0302,-1.4,1.0,1.0,0.3723
1.95,-1.1183,0.7988,1.0254,-1.4,1.0,1.0,0.3471
1.967,-1.1386,0.8133,1.0209,-1.4,1.0,1.0,0.3219
1.983,-1.1589,0.8278,1.0165,-1.4,1.0,1.0,0.2967
2.0,-1.1792,0.8423,1.0124,-1.4,1.0,1.0,0.2716
