time,x,y,z,target_x,target_y,target_z,error
0.0,0.0,0.0,0.077,,,,
0.017,0.0,0.0,0.1,,,,
0.033,0.0,0.0,0.1223,,,,
0.05,0.0,0.0,0.1445,,,,
0.067,0.0,0.0,0.1668,,,,
0.083,0.0,0.0,0.1891,,,,
0.1,0.0,0.0,0.2114,,,,
0.117,0.0,0.0,0.2337,,,,
0.133,0.0,0.0,0.2559,,,,
0.15,0.0,0.0,0.2782,,,,
0.167,0.0,0.0,0.3005,,,,
0.183,0.0,0.0,0.3228,,,,
0.2,0.0,0.0,0.345,,,,
0.217,0.0,0.0,0.3673,,,,
0.233,0.0,0.0,0.3896,,,,
0.25,0.0,0.0,0.4119,,,,
0.267,0.0,0.0,0.4342,,,,
0.283,0.0,0.0,0.4564,,,,
0.3,0.0,0.0,0.4787,,,,
0.317,0.0,0.0,0.501,,,,
0.333,0.0,0.0,0.5233,,,,
0.35,0.0,0.0,0.5455,,,,
0.367,0.0,0.0,0.5678,,,,
0.383,0.0,0.0,0.5901,,,,
0.4,0.0,0.0,0.6124,,,,
0.417,0.0,0.0,0.6347,,,,
0.433,0.0,0.0,0.6569,,,,
0.45,0.0,0.0,0.6792,,,,
0.467,0.0,0.0,0.7015,,,,
0.483,0.0,0.0,0.7238,,,,
0.5,0.0,0.0,0.746,,,,
0.517,0.0,0.0,0.7683,,,,
0.533,0.0,0.0,0.7906,,,,
0.55,0.0,0.0,0.8129,,,,
0.567,0.0,0.0,0.8352,,,,
0.583,0.0,0.0,0.8574,,,,
0.6,0.0,0.0,0.8797,,,,
0.617,0.0,0.0,0.902,,,,
0.633,0.0,0.0,0.9243,,,,
0.65,0.0,0.0,0.9465,,,,
0.667,0.0,0.0,0.9688,,,,
0.683,0.0,0.0,0.9911,,,,
0.7,0.0,0.0,1.0134,,,,
0.717,0.0,0.0,1.0357,,,,
0.733,0.0,0.0,1.0579,,,,
0.75,0.0,0.0,1.0802,,,,
0.767,0.0,0.0,1.1025,,,,
0.783,0.0,0.0,1.1248,,,,
0.8,0.0,0.0,1.147,,,,
0.817,0.0,0.0,1.1693,,,,
0.833,0.0,0.0,1.1916,,,,
0.85,0.0,0.0,1.2139,,,,
0.867,0.0,0.0,1.2362,,,,
0.883,0.0,0.0,1.2584,,,,
0.9,0.0,0.0,1.2807,,,,
0.917,0.0,0.0,1.303,,,,
0.933,0.0,0.0,1.3253,,,,
0.95,0.0,0.0,1.3475,,,,
0.967,0.0,0.0,1.3698,,,,
0.983,0.0,0.0,1.3921,,,,
1.0,0.0,0.0,1.4144,,,,
1.017,0.0,0.0,1.4367,,,,
1.033,0.0059,-0.0234,1.4275,0.4,-1.6,1.0,1.6804
1.05,0.0117,-0.0469,1.4185,0.4,-1.6,1.0,1.6547
1.067,0.0176,-0.0704,1.4094,0.4,-1.6,1.0,1.629
1.083,0.0235,-0.0938,1.4004,0.4,-1.6,1.0,1.6033
1.1,0.0293,-0.1173,1.3914,0.4,-1.6,1.0,1.5776
1.117,0.0352,-0.1408,1.3825,0.4,-1.6,1.0,1.552
1.133,0.0411,-0.1643,1.3736,0.4,-1.6,1.0,1.5263
1.15,0.047,-0.1878,1.3648,0.4,-1.6,1.0,1.5006
1.167,0.0528,-0.2114,1.356,0.4,-1.6,1.0,1.475
1.183,0.0587,-0.2349,1.3472,0.4,-1.6,1.0,1.4493
1.2,0.0646,-0.2585,1.3385,0.4,-1.6,1.0,1.4237
1.217,0.0705,-0.282,1.3299,0.4,-1.6,1.0,1.398
1.233,0.0764,-0.3056,1.3212,0.4,-1.6,1.0,1.3724
1.25,0.0823,-0.3292,1.3127,0.4,-1.6,1.0,1.3467
1.267,0.0882,-0.3527,1.3041,0.4,-1.6,1.0,1.3211
1.283,0.0941,-0.3764,1.2957,0.4,-1.6,1.0,1.2955
1.3,0.1,-0.4,1.2872,0.4,-1.6,1.0,1.2699
1.317,0.1059,-0.4236,1.2788,0.4,-1.6,1.0,1.2443
1.333,0.1118,-0.4472,1.2705,0.4,-1.6,1.0,1.2187
1.35,0.1177,-0.4709,1.2623,0.4,-1.6,1.0,1.1931
1.367,0.1236,-0.4945,1.254,0.4,-1.6,1.0,1.1675
1.383,0.1296,-0.5182,1.2459,0.4,-1.6,1.0,1.1419
1.4,0.1355,-0.5419,1.2378,0.4,-1.6,1.0,1.1163
1.417,0.1414,-0.5656,1.2297,0.4,-1.6,1.0,1.0907
1.433,0.1473,-0.5893,1.2217,0.4,-1.6,1.0,1.0651
1.45,0.1533,-0.613,1.2138,0.4,-1.6,1.0,1.0396
1.467,0.1592,-0.6368,1.2059,0.4,-1.6,1.0,1.014
1.483,0.1651,-0.6605,1.1981,0.4,-1.6,1.0,0.9885
1.5,0.1711,-0.6843,1.1904,0.4,-1.6,1.0,0.9629
1.517,0.177,-0.708,1.1827,0.4,-1.6,1.0,0.9374
1.533,0.183,-0.7318,1.1751,0.4,-1.6,1.0,0.9119
1.55,0.1889,-0.7556,1.1676,0.4,-1.6,1.0,0.8863
1.567,0.1949,-0.7794,1.1602,0.4,-1.6,1.0,0.8608
1.583,0.2008,-0.8033,1.1528,0.4,-1.6,1.0,0.8353
1.6,0.2068,-0.8271,1.1455,0.4,-1.6,1.0,0.8098
1.617,0.2127,-0.851,1.1383,0.4,-1.6,1.0,0.7844
1.633,0.2187,-0.8749,1.1312,0.4,-1.6,1.0,0.7589
1.65,0.2247,-0.8987,1.1241,0.4,-1.6,1.0,0.7334
1.667,0.2307,-0.9226,1.1172,0.4,-1.6,1.0,0.708
1.683,0.2366,-0.9466,1.1103,0.4,-1.6,1.0,0.6825
1.7,0.2426,-0.9705,1.1035,0.4,-1.6,1.0,0.6571
1.717,0.2486,-0.9945,1.0969,0.4,-1.6,1.0,0.6317
1.733,0.2546,-1.0184,1.0903,0.4,-1.6,1.0,0.6062
1.75,0.2606,-1.0424,1.0839,0.4,-1.6,1.0,0.5808
1.767,0.2666,-1.0664,1.0775,0.4,-1.6,1.0,0.5555
1.783,0.2726,-1.0904,1.0713,0.4,-1.6,1.0,0.5301
1.8,0.2786,-1.1144,1.0652,0.4,-1.6,1.0,0.5047
1.817,0.2846,-1.1385,1.0593,0.4,-1.6,1.0,0.4794
1.833,0.2906,-1.1626,1.0535,0.4,-1.6,1.0,0.4541
1.85,0.2967,-1.1867,1.0478,0.4,-1.6,1.0,0.4287
1.867,0.3027,-1.2108,1.0423,0.4,-1.6,1.0,0.4035
1.883,0.3087,-1.2349,1.037,0.4,-1.6,1.0,0.3782
1.9,0.3148,-1.259,1.0318,0.4,-1.6,1.0,0.3529
1.917,0.3208,-1.2832,1.0268,0.4,-1.6,1.0,0.3277
1.933,0.3268,-1.3073,1.022,0.4,-1.6,1.0,0.3025
1.95,0.3329,-1.3315,1.0175,0.4,-1.6,1.0,0.2773
1.967,0.3389,-1.3557,1.0132,0.4,-1.6,1.0,0.2521
1.983,0.345,-1.38,1.0092,0.4,-1.6,1.0,0.227
2.0,0.351,-1.4042,1.0054,0.4,-1.6,1.0,0.2019
