time,x,y,z,target_x,target_y,target_z,error
0.0,0.0,0.0,0.077,,,,
0.017,0.0,0.0,0.1,,,,
0.033,0.0,0.0,0.1223,,,,
0.05,0.0,0.0,0.1445,,,,
0.067,0.0,0.0,0.1668,,,,
0.083,0.0,0.0,0.1891,,,,
0.1,0.0,0.0,0.2114,,,,
0.117,0.0,0.0,0.2337,,,,
0.133,0.0,0.0,0.2559,,,,
0.15,0.0,0.0,0.2782,,,,
0.167,0.0,0.0,0.3005,,,,
0.183,0.0,0.0,0.3228,,,,
0.2,0.0,0.0,0.345,,,,
0.217,0.0,0.0,0.3673,,,,
0.233,0.0,0.0,0.3896,,,,
0.25,0.0,0.0,0.4119,,,,
0.267,0.0,0.0,0.4342,,,,
0.283,0.0,0.0,0.4564,,,,
0.3,0.0,0.0,0.4787,,,,
0.317,0.0,0.0,0.501,,,,
0.333,0.0,0.0,0.5233,,,,
0.35,0.0,0.0,0.5455,,,,
0.367,0.0,0.0,0.5678,,,,
0.383,0.0,0.0,0.5901,,,,
0.4,0.0,0.0,0.6124,,,,
0.417,0.0,0.0,0.6347,,,,
0.433,0.0,0.0,0.6569,,,,
0.45,0.0,0.0,0.6792,,,,
0.467,0.0,0.0,0.7015,,,,
0.483,0.0,0.0,0.7238,,,,
0.5,0.0,0.0,0.746,,,,
0.517,0.0,0.0,0.7683,,,,
0.533,0.0,0.0,0.7906,,,,
0.55,0.0,0.0,0.8129,,,,
0.567,0.0,0.0,0.8352,,,,
0.583,0.0,0.0,0.8574,,,,
0.6,0.0,0.0,0.8797,,,,
0.617,0.0,0.0,0.902,,,,
0.633,0.0,0.0,0.9243,,,,
0.65,0.0,0.0,0.9465,,,,
0.667,0.0,0.0,0.9688,,,,
0.683,0.0,0.0,0.9911,,,,
0.7,0.0,0.0,1.0134,,,,
0.717,0.0,0.0,1.0357,,,,
0.733,0.0,0.0,1.0579,,,,
0.75,0.0,0.0,1.0802,,,,
0.767,0.0,0.0,1.1025,,,,
0.783,0.0,0.0,1.1248,,,,
0.8,0.0,0.0,1.147,,,,
0.817,0.0,0.0,1.1693,,,,
0.833,0.0,0.0,1.1916,,,,
0.85,0.0,0.0,1.2139,,,,
0.867,0.0,0.0,1.2362,,,,
0.883,0.0,0.0,1.2584,,,,
0.9,0.0,0.0,1.2807,,,,
0.917,0.0,0.0,1.303,,,,
0.933,0.0,0.0,1.3253,,,,
0.95,0.0,0.0,1.3475,,,,
0.967,0.0,0.0,1.3698,,,,
0.983,0.0,0.0,1.3921,,,,
1.0,0.0,0.0,1.4144,,,,
1.017,0.0,0.0,1.4367,,,,
1.033,0.0214,0.0114,1.4277,1.5,0.8,1.0,1.7295
1.05,0.0427,0.0228,1.4188,1.5,0.8,1.0,1.7038
1.067,0.0641,0.0342,1.4099,1.5,0.8,1.0,1.6782
1.083,0.0855,0.0456,1.4011,1.5,0.8,1.0,1.6525
1.1,0.1069,0.057,1.3923,1.5,0.8,1.0,1.6268
1.117,0.1283,0.0684,1.3836,1.5,0.8,1.0,1.6012
1.133,0.1497,0.0799,1.3749,1.5,0.8,1.0,1.5755
1.15,0.1712,0.0913,1.3662,1.5,0.8,1.0,1.5499
1.167,0.1926,0.1027,1.3576,1.5,0.8,1.0,1.5243
1.183,0.214,0.1142,1.349,1.5,0.8,1.0,1.4986
1.2,0.2355,0.1256,1.3404,1.5,0.8,1.0,1.473
1.217,0.257,0.137,1.3319,1.5,0.8,1.0,1.4474
1.233,0.2784,0.1485,1.3235,1.5,0.8,1.0,1.4217
1.25,0.2999,0.1599,1.3151,1.5,0.8,1.0,1.3961
1.267,0.3214,0.1714,1.3067,1.5,0.8,1.0,1.3705
1.283,0.3429,0.1829,1.2984,1.5,0.8,1.0,1.3449
1.3,0.3644,0.1943,1.2901,1.5,0.8,1.0,1.3193
1.317,0.3859,0.2058,1.2819,1.5,0.8,1.0,1.2937
1.333,0.4074,0.2173,1.2737,1.5,0.8,1.0,1.2681
1.35,0.429,0.2288,1.2656,1.5,0.8,1.0,1.2425
1.367,0.4505,0.2403,1.2575,1.5,0.8,1.0,1.217
1.383,0.4721,0.2518,1.2495,1.5,0.8,1.0,1.1914
1.4,0.4937,0.2633,1.2416,1.5,0.8,1.0,1.1658
1.417,0.5152,0.2748,1.2337,1.5,0.8,1.0,1.1403
1.433,0.5368,0.2863,1.2258,1.5,0.8,1.0,1.1147
1.45,0.5584,0.2978,1.218,1.5,0.8,1.0,1.0892
1.467,0.5801,0.3094,1.2103,1.5,0.8,1.0,1.0636
1.483,0.6017,0.3209,1.2026,1.5,0.8,1.0,1.0381
1.5,0.6233,0.3324,1.195,1.5,0.8,1.0,1.0125
1.517,0.645,0.344,1.1875,1.5,0.8,1.0,0.987
1.533,0.6666,0.3555,1.18,1.5,0.8,1.0,0.9615
1.55,0.6883,0.3671,1.1726,1.5,0.8,1.0,0.936
1.567,0.71,0.3786,1.1653,1.5,0.8,1.0,0.9105
1.583,0.7317,0.3902,1.158,1.5,0.8,1.0,0.885
1.6,0.7534,0.4018,1.1508,1.5,0.8,1.0,0.8595
1.617,0.7751,0.4134,1.1437,1.5,0.8,1.0,0.8341
1.633,0.7968,0.425,1.1367,1.5,0.8,1.0,0.8086
1.65,0.8185,0.4366,1.1298,1.5,0.8,1.0,0.7831
1.667,0.8403,0.4482,1.1229,1.5,0.8,1.0,0.7577
1.683,0.8621,0.4598,1.1161,1.5,0.8,1.0,0.7323
1.7,0.8838,0.4714,1.1094,1.5,0.8,1.0,0.7068
1.717,0.9056,0.483,1.1028,1.5,0.8,1.0,0.6814
1.733,0.9274,0.4946,1.0963,1.5,0.8,1.0,0.656
1.75,0.9493,0.5063,1.0899,1.5,0.8,1.0,0.6306
1.767,0.9711,0.5179,1.0837,1.5,0.8,1.0,0.6052
1.783,0.9929,0.5296,1.0775,1.5,0.8,1.0,0.5799
1.8,1.0148,0.5412,1.0714,1.5,0.8,1.0,0.5545
1.817,1.0367,0.5529,1.0655,1.5,0.8,1.0,0.5292
1.833,1.0586,0.5646,1.0597,1.5,0.8,1.0,0.5038
1.85,1.0805,0.5763,1.054,1.5,0.8,1.0,0.4785
1.867,1.1024,0.5879,1.0484,1.5,0.8,1.0,0.4532
1.883,1.1243,0.5996,1.043,1.5,0.8,1.0,0.4279
1.9,1.1463,0.6113,1.0378,1.5,0.8,1.0,0.4027
1.917,1.1682,0.6231,1.0327,1.5,0.8,1.0,0.3774
1.933,1.1902,0.6348,1.0278,1.5,0.8,1.0,0.3522
1.95,1.2122,0.6465,1.0231,1.5,0.8,1.0,0.327
1.967,1.2342,0.6582,1.0187,1.5,0.8,1.0,0.3018
1.983,1.2562,0.67,1.0144,1.5,0.8,1.0,0.2767
2.0,1.2782,0.6817,1.0104,1.5,0.8,1.0,0.2515
2.017,1.3003,0.6935,1.0066,1.5,0.8,1.0,0.2264
2.033,1.3223,0.7052,1.0032,1.5,0.8,1.0,0.2014
2.05,1.3444,0.717,1.0,1.5,0.8,1.0,0.1764
2.067,1.3664,0.7288,0.9973,1.5,0.8,1.0,0.1514
